0009600204 1 2017 3 22 17 1 1 1 0 5
0009600206 1 2017 3 22 17 1 1 1 1 3
0009600207 0 2017 3 22 17 2 8 7 8 37
0009600208 1 2017 3 22 17 2 1 0 1 2
0009600209 0 2017 3 22 17 1 14 11 1 51
0009600210 1 2017 3 22 17 2 1 0 0 4
0009600212 1 2017 3 22 18 2 1 1 1 1
0009600213 0 2017 3 22 18 1 7 10 1 20
0009600214 1 2017 3 22 18 2 3 1 1 3
0009600215 1 2017 3 22 18 1 1 1 1 10
0009600216 1 2017 3 22 18 1 1 2 2 12
0009600217 1 2017 3 22 19 0 1 0 0 1
0009600218 1 2017 3 22 19 0 1 1 2 4
0009600220 0 2017 3 22 19 0 14 45 5 71
0009600222 0 2017 3 22 19 0 8 17 2 48
0009600223 0 2017 3 22 19 0 9 23 4 72
0009600225 1 2017 3 22 20 0 1 0 0 0
0009600226 0 2017 3 22 20 1 10 64 11 91
0009600227 0 2017 3 22 20 1 7 16 3 19
0009600228 1 2017 3 22 20 0 3 0 0 8
0009600229 0 2017 3 22 20 1 18 19 6 55
0009600230 1 2017 3 22 20 0 1 0 2 1
0009600231 0 2017 3 22 21 0 3 6 5 15
0009600232 1 2017 3 22 21 0 2 1 1 4
0009600233 1 2017 3 22 21 0 1 1 0 3
0009600235 0 2017 3 22 21 0 3 10 6 24
0009600236 1 2017 3 22 21 0 2 1 1 3
0009600237 0 2017 3 22 22 1 5 1 1 6
0009600238 0 2017 3 22 22 0 5 3 4 19
0009600239 0 2017 3 22 22 1 12 24 1 50
0009600240 1 2017 3 22 22 0 1 1 1 2
0009600241 0 2017 3 22 23 1 6 11 2 16
0009600242 0 2017 3 22 23 0 3 7 3 6
0009600244 0 2017 3 22 23 0 10 36 4 120
0009600245 1 2017 3 22 23 0 2 1 1 2
0009600247 0 2017 3 22 23 0 5 3 5 21
0009600250 1 2017 3 22 23 0 1 2 2 2
0009600251 1 2017 3 22 23 0 2 4 6 2
0009600252 1 2017 3 22 23 0 2 1 2 1
0009600253 0 2017 3 22 23 0 4 3 8 39
0009600255 1 2017 3 23 0 0 1 0 0 5
0009600256 0 2017 3 23 0 0 2 2 3 12
0009600257 1 2017 3 23 0 1 2 1 3 2
0009600258 0 2017 3 23 0 0 10 12 4 28
0009600259 1 2017 3 23 0 0 2 2 1 7
0009600260 1 2017 3 23 0 1 4 0 1 0
0009600261 0 2017 3 22 23 0 7 12 5 11
0009600262 1 2017 3 23 1 0 1 1 0 1
0009600263 1 2017 3 23 1 0 1 0 2 1
0009600264 0 2017 3 23 1 1 13 14 1 22
0009600265 0 2017 3 23 1 0 10 19 3 56
0009600266 1 2017 3 23 2 1 4 2 0 4
0009600267 0 2017 3 23 2 0 4 17 11 43
0009600268 0 2017 3 23 2 0 5 9 3 18
0009600269 1 2017 3 23 2 0 1 0 0 2
0009600270 0 2017 3 23 2 0 7 4 2 13
0009600277 0 2017 3 23 4 1 3 2 3 20
0009600278 0 2017 3 23 4 1 9 4 6 26
0009600280 1 2017 3 23 5 2 1 2 1 4
0009600281 1 2017 3 23 5 1 2 2 4 5
0009600284 0 2017 3 23 6 1 5 27 3 63
0009600285 1 2017 3 23 6 1 2 3 2 8
0009600286 0 2017 3 23 6 0 5 10 3 32
0009600287 1 2017 3 23 7 0 1 0 0 3
0009600289 1 2017 3 23 8 2 1 1 0 13
0009600290 0 2017 3 23 8 1 4 9 2 58
0009600291 1 2017 3 23 8 2 2 1 2 3
0009600292 1 2017 3 23 9 2 2 2 0 1
0009600293 1 2017 3 23 9 2 1 2 0 9
0009600294 0 2017 3 23 10 1 10 12 1 23
0009600295 0 2017 3 23 10 1 12 23 1 51
0009600296 0 2017 3 23 10 1 3 6 2 10
0009600297 1 2017 3 23 10 2 1 0 0 0
0009600299 1 2017 3 23 11 2 1 0 1 2
0009600300 1 2017 3 23 11 2 2 1 1 6
0009600301 1 2017 3 23 11 1 3 5 1 9
0009600302 1 2017 3 23 11 1 3 2 2 5
0009600304 0 2017 3 23 11 1 25 27 7 85
0009600305 0 2017 3 23 11 1 7 8 2 11
0009600306 0 2017 3 23 12 1 22 63 9 124
0009600307 0 2017 3 23 12 1 1 5 1 14
0009600308 0 2017 3 23 12 1 12 20 3 34
0009600310 0 2017 3 23 12 1 2 4 4 28
0009600311 1 2017 3 23 12 1 1 1 2 3
0009600312 1 2017 3 23 12 1 1 1 2 4
0009600313 1 2017 3 23 12 1 1 1 2 3
0009600314 1 2017 3 23 12 2 1 0 1 0
0009600315 0 2017 3 23 13 1 8 14 2 31
0009600316 1 2017 3 23 13 1 2 2 2 4
0009600317 0 2017 3 23 13 1 5 10 2 26
0009600318 1 2017 3 23 13 1 2 2 3 9
0009600319 0 2017 3 23 14 2 6 17 2 24
0009600324 1 2017 3 23 15 2 2 1 2 1
0009600326 1 2017 3 23 16 2 1 0 1 6
0009600327 1 2017 3 23 16 2 1 2 0 2
0009600328 0 2017 3 23 16 1 55 113 11 338
0009600329 0 2017 3 23 17 1 15 15 2 35
0009600330 1 2017 3 23 17 2 1 0 0 6
0009600332 1 2017 3 23 17 2 1 1 2 2
0009600333 1 2017 3 23 17 2 1 0 0 4
0009600334 0 2017 3 23 17 1 7 9 4 19
0009600335 0 2017 3 23 17 1 1 1 4 12
0009600336 1 2017 3 23 18 2 1 2 2 4
0009600338 0 2017 3 23 18 0 22 66 5 104
0009600339 0 2017 3 23 18 2 6 8 2 16
0009600340 0 2017 3 23 18 1 5 17 6 27
0009600341 0 2017 3 23 18 1 29 34 4 57
0009600342 0 2017 3 23 18 1 3 6 3 16
0009600344 0 2017 3 23 19 1 8 12 3 80
0009600345 0 2017 3 23 19 2 3 18 8 94
0009600346 0 2017 3 23 19 1 8 13 5 27
0009600347 0 2017 3 23 19 2 4 7 4 11
0009600348 0 2017 3 23 19 0 5 12 2 15
0009600349 1 2017 3 23 19 0 1 1 1 3
0009600350 1 2017 3 23 19 0 1 1 3 3
0009600351 0 2017 3 23 19 0 8 28 3 31
0009600352 1 2017 3 23 19 0 1 1 1 0
0009600353 1 2017 3 23 19 0 1 0 0 5
0009600354 1 2017 3 23 19 0 1 0 0 1
0009600355 0 2017 3 23 19 1 12 10 2 28
0009600356 0 2017 3 23 19 1 3 1 3 22
0009600357 1 2017 3 23 19 0 1 0 0 1
0009600359 0 2017 3 23 20 1 4 13 6 43
0009600361 0 2017 3 23 20 2 3 1 1 24
0009600362 0 2017 3 23 20 0 1 2 5 7
0009600363 0 2017 3 23 21 1 6 4 4 16
0009600364 1 2017 3 23 21 0 1 0 1 0
0009600365 0 2017 3 23 21 1 9 33 5 48
0009600366 0 2017 3 23 21 1 3 12 3 47
0009600367 0 2017 3 23 21 0 7 20 4 43
